mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.234514100211007
validating, -1, 2.1493451595306396, -6.7997260093688965
testing, -1, 3.015554189682007, -6.648539304733276
training, 0, 3.9848058904920305, -6.641313348497663
validating, 0, 3.8453080654144287, -6.750481605529785
testing, 0, 3.859022617340088, -6.661202907562256
training, 1, 3.9848058904920305, -6.641312122344971
validating, 1, 3.8446576595306396, -6.749703884124756
testing, 1, 3.8585264682769775, -6.660682201385498
mode, epoch, average loss, defender utility
training, -1, 2.6259367534092495, -6.575780309949603
validating, -1, 2.1356318473815916, -6.652682113647461
testing, -1, 2.6055046677589417, -6.287126159667968
training, 0, 3.829750197274344, -6.6551902362278526
validating, 0, 3.471798276901245, -6.673819732666016
testing, 0, 3.9360342025756836, -6.656538629531861
training, 1, 3.8244265828813826, -6.649207101549421
validating, 1, 3.446726179122925, -6.641214752197266
testing, 1, 3.911579465866089, -6.627330207824707
training, 2, 3.7534988471439905, -6.556979765210833
validating, 2, 3.2712211132049562, -6.358480834960938
testing, 2, 3.7406620502471926, -6.373503160476685
training, 3, 3.4579733644212993, -6.18875401360648
validating, 3, 2.753287839889526, -6.108264446258545
testing, 3, 3.2435166358947756, -6.111556482315064
training, 4, 2.9242407390049525, -6.768511731284005
validating, 4, 2.221941518783569, -6.668564033508301
testing, 4, 2.7905060291290282, -7.125621509552002
training, 5, 2.775149413517543, -7.1547269548688615
validating, 5, 2.1980902671813967, -6.5386580467224125
testing, 5, 2.8313424587249756, -7.140738773345947
training, 6, 2.776556205749512, -7.082988752637591
validating, 6, 2.188377618789673, -6.595632648468017
testing, 6, 2.757023882865906, -7.070303153991699
training, 7, 2.7139230591910226, -6.995599733080183
validating, 7, 2.2270837783813477, -6.616701412200928
testing, 7, 2.7680015563964844, -6.8952721118927
training, 8, 2.7057230949401854, -6.960732773372105
validating, 8, 2.174754571914673, -6.5415112495422365
testing, 8, 2.7246662855148314, -6.983781194686889
training, 9, 2.6766857555934362, -6.941941710880824
validating, 9, 2.1389818668365477, -6.477449798583985
testing, 9, 2.695201301574707, -6.94423189163208
training, 10, 2.670311655317034, -6.917015443529402
validating, 10, 2.1172461032867433, -6.427026748657227
testing, 10, 2.671352469921112, -6.794887065887451
training, 11, 2.647262804848807, -6.844628184182303
validating, 11, 2.1313689231872557, -6.432402324676514
testing, 11, 2.663446319103241, -6.746553182601929
training, 12, 2.633389254978725, -6.827125753675189
validating, 12, 2.114439582824707, -6.39602689743042
testing, 12, 2.6447988152503967, -6.716755390167236
training, 13, 2.621193095615932, -6.813632270268031
validating, 13, 2.098259210586548, -6.3354236602783205
testing, 13, 2.6285256028175352, -6.77890625
training, 14, 2.615768596104213, -6.803713798522949
validating, 14, 2.086532974243164, -6.317523193359375
testing, 14, 2.6163112998008726, -6.662805128097534
training, 15, 2.613402339390346, -6.790392630440849
validating, 15, 2.0855455875396727, -6.315954685211182
testing, 15, 2.611094057559967, -6.642718172073364
training, 16, 2.611556625366211, -6.808639826093401
validating, 16, 2.0959638595581054, -6.333329772949218
testing, 16, 2.614124119281769, -6.547489070892334
training, 17, 2.6071235792977467, -6.804604966299874
validating, 17, 2.0671557903289797, -6.297145557403565
testing, 17, 2.5957435965538025, -6.713720989227295
training, 18, 2.6046935898917063, -6.811411694117955
validating, 18, 2.0705494403839113, -6.311849880218506
testing, 18, 2.594204270839691, -6.704537057876587
training, 19, 2.610715307508196, -6.787632056644985
validating, 19, 2.0933647632598875, -6.345201301574707
testing, 19, 2.6065568804740904, -6.52163028717041
training, 20, 2.595777293613979, -6.803183514731271
validating, 20, 2.053295040130615, -6.29432315826416
testing, 20, 2.5803821206092836, -6.7061787128448485
training, 21, 2.6017967224121095, -6.798833111354283
validating, 21, 2.052592086791992, -6.301150226593018
testing, 21, 2.5764297604560853, -6.6960530281066895
training, 22, 2.5912015778677806, -6.792411667960031
validating, 22, 2.0814398288726808, -6.344856071472168
testing, 22, 2.592153561115265, -6.502518177032471
training, 23, 2.5891892433166506, -6.78360003062657
validating, 23, 2.05358829498291, -6.317918205261231
testing, 23, 2.5718040823936463, -6.460889387130737
training, 24, 2.5827195031302317, -6.784593732016427
validating, 24, 2.0386953353881836, -6.301479148864746
testing, 24, 2.561857545375824, -6.620957946777343
training, 25, 2.5823799542018344, -6.786943095070975
validating, 25, 2.036340284347534, -6.306593513488769
testing, 25, 2.5569775223731996, -6.453848791122437
