mode, epoch, average loss, defender utility
training, -1, 1.6434515510286605, -0.20130004371915544, 0.0
validating, -1, 1.513278102874756, -0.1839372158050537, 0.0
testing, -1, 1.780112075805664, -0.19917754083871841, 0.0
training, 0, 4.077863393511091, -0.391364232131413, 0.0
validating, 0, 3.8778443813323973, -0.3911180257797241, 0.0
testing, 0, 4.099032306671143, -0.39128349125385287, 0.0
training, 1, 4.073347091674805, -0.3903095866952624, 0.0
validating, 1, 3.857469320297241, -0.3865687847137451, 0.0
testing, 1, 4.0776654243469235, -0.3861784368753433, 0.0
training, 2, 3.9760109765189036, -0.37114849260875155, 0.0
validating, 2, 3.666524124145508, -0.3428462088108063, 0.0
testing, 2, 3.8880714416503905, -0.3431651473045349, 0.0
training, 3, 3.7091606276375906, -0.27563013008662635, 0.0
validating, 3, 3.3289643287658692, -0.18254680633544923, 0.0
testing, 3, 3.6351130485534666, -0.1999271333217621, 0.0
training, 4, 3.63959778376988, -0.20075168524469647, 0.0
validating, 4, 3.3613302230834963, -0.1797755926847458, 0.0
testing, 4, 3.73057107925415, -0.19712207615375518, 0.0
training, 5, 3.6403009414672853, -0.20088387727737428, 0.0
validating, 5, 3.339891529083252, -0.17989780902862548, 0.0
testing, 5, 3.709589147567749, -0.1971566841006279, 0.0
training, 6, 3.6329296929495674, -0.2008910677262715, 0.0
validating, 6, 3.3362874031066894, -0.17989534735679627, 0.0
testing, 6, 3.7052757263183596, -0.1971530258655548, 0.0
training, 7, 3.6272436346326558, -0.20088002255984716, 0.0
validating, 7, 3.333022403717041, -0.17990904152393342, 0.0
testing, 7, 3.7019882202148438, -0.19717492312192916, 0.0
training, 8, 3.627895879745483, -0.2008707399879183, 0.0
validating, 8, 3.337794876098633, -0.1798354059457779, 0.0
testing, 8, 3.7043954849243166, -0.19713857620954514, 0.0
training, 9, 3.627009037562779, -0.20089624864714486, 0.0
validating, 9, 3.3400553703308105, -0.19571385979652406, 0.0
testing, 9, 3.7052159786224363, -0.19711714535951613, 0.0
training, 10, 3.6203346320561, -0.2029350140265056, 0.0
validating, 10, 3.2917673110961916, -0.1799466609954834, 0.0
testing, 10, 3.655341625213623, -0.19717738330364226, 0.0
training, 11, 3.5526696273258755, -0.2008816293307713, 0.0
validating, 11, 3.260302257537842, -0.17990869879722596, 0.0
testing, 11, 3.6176238536834715, -0.1971645548939705, 0.0
training, 12, 3.5398199694497245, -0.2008994072675705, 0.0
validating, 12, 3.2525972366333007, -0.18003880083560944, 0.0
testing, 12, 3.6137437343597414, -0.1972387820482254, 0.0
training, 13, 3.5376024041857037, -0.20088633469172887, 0.0
validating, 13, 3.2527103424072266, -0.18003009259700775, 0.0
testing, 13, 3.6135132789611815, -0.1972308412194252, 0.0
training, 14, 3.5374230316707065, -0.20088338681629725, 0.0
validating, 14, 3.2528818130493162, -0.18002049326896669, 0.0
testing, 14, 3.613353633880615, -0.19722578525543213, 0.0
training, 15, 3.5371666158948627, -0.20088295808860235, 0.0
validating, 15, 3.252885627746582, -0.18001152873039244, 0.0
testing, 15, 3.6129967212677, -0.19722097367048264, 0.0
training, 16, 3.5369771753038677, -0.20088561177253722, 0.0
validating, 16, 3.252311897277832, -0.18002288043498993, 0.0
testing, 16, 3.6127843379974367, -0.19722725749015807, 0.0
training, 17, 3.5363722596849714, -0.20088814965316226, 0.0
validating, 17, 3.2519022941589357, -0.18002306520938874, 0.0
testing, 17, 3.6122668743133546, -0.19722627848386765, 0.0
training, 18, 3.535942806516375, -0.20088960315499987, 0.0
validating, 18, 3.2514830589294434, -0.18002404272556305, 0.0
testing, 18, 3.6118014335632322, -0.1972272053360939, 0.0
training, 19, 3.536001511982509, -0.20087115466594696, 0.0
validating, 19, 3.2519413948059084, -0.18001394867897033, 0.0
testing, 19, 3.6119488716125487, -0.19722220301628113, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7394875867026194, -0.24880556804793222, 0.0
validating, -1, 1.711312437057495, -0.19519578963518142, 0.0
testing, -1, 1.6486898183822631, -0.25618398040533064, 0.0
training, 0, 4.032972867148263, -0.4502420152936663, 0.0
validating, 0, 4.062252712249756, -0.4503796875476837, 0.0
testing, 0, 4.145143008232116, -0.45041165351867674, 0.0
training, 1, 4.023644038609096, -0.4495112521307809, 0.0
validating, 1, 4.017454051971436, -0.4471247136592865, 0.0
testing, 1, 4.099444317817688, -0.44695850908756257, 0.0
training, 2, 3.8504488127572194, -0.43389956440244404, 0.0
validating, 2, 3.6981967449188233, -0.4103562831878662, 0.0
