mode, epoch, average loss, defender utility
training, -1, 1.643451578276498, -0.20248189738818578, 0.0
validating, -1, 1.513278102874756, -0.19130839705467223, 0.0
testing, -1, 1.780112075805664, -0.20018979758024216, 0.0
training, 0, 4.077863379887172, -0.3663399577140808, 0.0
validating, 0, 3.8778445720672607, -0.36570907235145567, 0.0
testing, 0, 4.099032402038574, -0.36616276800632475, 0.0
training, 1, 4.066455807004656, -0.36624146103858946, 0.0
validating, 1, 3.8316309452056885, -0.36502677798271177, 0.0
testing, 1, 4.045875787734985, -0.36586084961891174, 0.0
training, 2, 3.810131631578718, -0.3666978061199188, 0.0
validating, 2, 3.2621102333068848, -0.37092073559761046, 0.0
testing, 2, 3.4092632293701173, -0.3747749894857407, 0.0
training, 3, 2.7641276018960137, -0.3498056607586997, 0.0
validating, 3, 2.055971622467041, -0.3054255902767181, 0.0
testing, 3, 2.2478732109069823, -0.31895180642604826, 0.0
training, 4, 1.9400323561259678, -0.2644592638526644, 0.0
validating, 4, 1.6507857322692872, -0.22118609249591828, 0.0
testing, 4, 1.9179919719696046, -0.22776044607162477, 0.0
training, 5, 1.7313747780663626, -0.20610450974532535, 0.0
validating, 5, 1.5607138633728028, -0.19893606305122374, 0.0
testing, 5, 1.8443569183349608, -0.20917246490716934, 0.0
training, 6, 1.6769097226006644, -0.2053008515919958, 0.0
validating, 6, 1.5359000205993651, -0.18979342579841613, 0.0
testing, 6, 1.8146020412445067, -0.20220708549022676, 0.0
training, 7, 1.6587880236761912, -0.2036956799881799, 0.0
validating, 7, 1.521071434020996, -0.19231853783130645, 0.0
testing, 7, 1.8093391418457032, -0.20574445873498917, 0.0
training, 8, 1.6504415954862321, -0.20363522810595377, 0.0
validating, 8, 1.5159059524536134, -0.19127164483070375, 0.0
testing, 8, 1.8065192222595214, -0.20417093187570573, 0.0
training, 9, 1.6457782575062343, -0.20053877745355878, 0.0
validating, 9, 1.5138308525085449, -0.19152784645557402, 0.0
testing, 9, 1.802686595916748, -0.2029261440038681, 0.0
training, 10, 1.6477554559707641, -0.2033670112490654, 0.0
validating, 10, 1.5083500862121582, -0.1952143758535385, 0.0
testing, 10, 1.8329039573669434, -0.206168831884861, 0.0
training, 11, 1.6454733950751168, -0.20485198157174248, 0.0
validating, 11, 1.515052890777588, -0.1928097128868103, 0.0
testing, 11, 1.7990402698516845, -0.20349366962909698, 0.0
training, 12, 1.6424956696374076, -0.20367015834365573, 0.0
validating, 12, 1.5067234992980958, -0.19585568308830262, 0.0
testing, 12, 1.8145474910736084, -0.20654067397117615, 0.0
training, 13, 1.6445435217448643, -0.2039872590984617, 0.0
validating, 13, 1.5102356910705566, -0.19482671916484834, 0.0
testing, 13, 1.8041067123413086, -0.2056584134697914, 0.0
training, 14, 1.6457244975226266, -0.20396621653011868, 0.0
validating, 14, 1.520860195159912, -0.19209037125110626, 0.0
testing, 14, 1.7962055206298828, -0.20314235240221024, 0.0
training, 15, 1.6389615161078317, -0.20205637472016472, 0.0
validating, 15, 1.5060064315795898, -0.19666484594345093, 0.0
testing, 15, 1.8176694869995118, -0.20708018243312837, 0.0
training, 16, 1.6464706523077828, -0.20313494162900106, 0.0
validating, 16, 1.5060183525085449, -0.1971103936433792, 0.0
testing, 16, 1.8160574913024903, -0.20694652050733567, 0.0
training, 17, 1.6417538404464722, -0.20454726410763605, 0.0
validating, 17, 1.5205561637878418, -0.19343537092208862, 0.0
testing, 17, 1.7967453002929688, -0.20400055050849913, 0.0
training, 18, 1.6449614150183542, -0.20368368859801975, 0.0
validating, 18, 1.513484573364258, -0.1948775678873062, 0.0
testing, 18, 1.8003616809844971, -0.2052292436361313, 0.0
training, 19, 1.6420878444399152, -0.20378047611032213, 0.0
validating, 19, 1.5102091789245606, -0.1957138866186142, 0.0
testing, 19, 1.8045920848846435, -0.206085866689682, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7394875867026194, -0.25418172563825336, 0.0
validating, -1, 1.711312437057495, -0.20626948773860931, 0.0
testing, -1, 1.6486898183822631, -0.2602644726634026, 0.0
training, 0, 4.032972839900426, -0.45374042136328563, 0.0
validating, 0, 4.062252044677734, -0.45381355881690977, 0.0
testing, 0, 4.145142912864685, -0.45368494391441344, 0.0
training, 1, 4.013169070652553, -0.4532082847186497, 0.0
validating, 1, 3.971619701385498, -0.4519643306732178, 0.0
testing, 1, 4.053181624412536, -0.4518354803323746, 0.0
training, 2, 3.6259506498064313, -0.44721837980406626, 0.0
validating, 2, 3.045119047164917, -0.44279409646987916, 0.0
testing, 2, 3.112864947319031, -0.4423485785722733, 0.0
training, 3, 2.4448738983699254, -0.4235017844608852, 0.0
validating, 3, 2.025642251968384, -0.3878105640411377, 0.0
