mode, epoch, average loss, defender utility
training, -1, 1.684295061656407, 0.0, 0.0
validating, -1, 1.5864753246307373, 0.0, 0.0
testing, -1, 1.9249642610549926, -0.10622360408306122, 0.0
training, 0, 3.698951271602086, 0.0, 0.0
validating, 0, 3.7265642642974854, 0.0, 0.0
testing, 0, 3.840284824371338, -0.3734498232603073, 0.0
training, 1, 3.485425383704049, 0.0, 0.0
validating, 1, 3.2835193634033204, 0.0, 0.0
testing, 1, 3.540693259239197, -0.2870633900165558, 0.0
training, 2, 3.1194367817470003, 0.0, 0.0
validating, 2, 2.87854061126709, 0.0, 0.0
testing, 2, 3.282022213935852, -0.3183929890394211, 0.0
training, 3, 2.977919122150966, 0.0, 0.0
validating, 3, 2.661117172241211, 0.0, 0.0
testing, 3, 2.9449566125869753, -0.2942653328180313, 0.0
training, 4, 2.827765825816563, 0.0, 0.0
validating, 4, 2.639029121398926, 0.0, 0.0
testing, 4, 2.950248646736145, -0.2870646208524704, 0.0
training, 5, 2.588306052344186, 0.0, 0.0
validating, 5, 2.3753647327423097, 0.0, 0.0
testing, 5, 2.8102741956710817, -0.3055741250514984, 0.0
training, 6, 2.5232339927128384, 0.0, 0.0
validating, 6, 2.3315056800842284, 0.0, 0.0
testing, 6, 2.704129958152771, -0.2938565880060196, 0.0
training, 7, 2.494443586894444, 0.0, 0.0
validating, 7, 2.2954777240753175, 0.0, 0.0
testing, 7, 2.662881064414978, -0.28900865018367766, 0.0
training, 8, 2.489055231639317, 0.0, 0.0
validating, 8, 2.354707717895508, 0.0, 0.0
testing, 8, 2.6968013048171997, -0.28703566193580626, 0.0
training, 9, 2.5047899450574604, 0.0, 0.0
validating, 9, 2.325294780731201, 0.0, 0.0
testing, 9, 2.647480511665344, -0.2870701223611832, 0.0
training, 10, 2.4618732248033797, 0.0, 0.0
validating, 10, 2.3127184867858888, 0.0, 0.0
testing, 10, 2.646367383003235, -0.2870299905538559, 0.0
training, 11, 2.460058355331421, 0.0, 0.0
validating, 11, 2.294820261001587, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7621051788330078, 0.0, 0.0
validating, -1, 1.4246578216552734, 0.0, 0.0
testing, -1, 1.7999607086181642, -1.2255096599744775e-06, 0.0
training, 0, 3.7308629512786866, 0.0, 0.0
validating, 0, 3.432707118988037, 0.0, 0.0
testing, 0, 3.76833062171936, -2.1539214458243803e-06, 0.0
training, 1, 3.475525849206107, 0.0, 0.0
validating, 1, 3.0376470565795897, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7621051788330078, 0.0, 0.0
validating, -1, 1.4246578216552734, 0.0, 0.0
testing, -1, 1.7999607086181642, -0.1229176952909711, 0.0
training, 0, 3.7308629512786866, 0.0, 0.0
validating, 0, 3.432707118988037, 0.0, 0.0
testing, 0, 3.76833062171936, -2.588235855102539, 0.0
training, 1, 3.475525849206107, 0.0, 0.0
validating, 1, 3.0376470565795897, 0.0, 0.0
