mode, epoch, average loss, defender utility
training, -1, 0.09676699212619237, 0.0, 0.0
validating, -1, 0.06844103336334229, 0.0, 0.0
testing, -1, 0.07418452501296997, -0.5534960757941008, 0.0
training, 0, 6.021032401493618, 0.0, 0.0
validating, 0, 3.0702227115631104, 0.0, 0.0
testing, 0, 6.361574125289917, -4.000647163391113, 0.0
training, 1, 6.106069142477853, 0.0, 0.0
validating, 1, 3.702222537994385, 0.0, 0.0
testing, 1, 7.449784302711487, -5.152448773384094, 0.0
training, 2, 5.957677521024432, 0.0, 0.0
validating, 2, 3.062888765335083, 0.0, 0.0
testing, 2, 6.300403118133545, -3.892973709106445, 0.0
training, 3, 6.352804851531983, 0.0, 0.0
validating, 3, 3.133383321762085, 0.0, 0.0
testing, 3, 6.39380373954773, -4.12076153755188, 0.0
training, 4, 6.038141107559204, 0.0, 0.0
validating, 4, 3.2274642467498778, 0.0, 0.0
testing, 4, 6.403052473068238, -4.0337571740150455, 0.0
training, 5, 5.964003719602313, 0.0, 0.0
validating, 5, 3.081823968887329, 0.0, 0.0
testing, 5, 6.143359422683716, -3.7577374458312987, 0.0
training, 6, 6.066195467540196, 0.0, 0.0
validating, 6, 3.216760206222534, 0.0, 0.0
testing, 6, 6.4654611349105835, -4.111625933647156, 0.0
training, 7, 5.956530727658953, 0.0, 0.0
validating, 7, 3.087035131454468, 0.0, 0.0
testing, 7, 6.29955825805664, -3.883145833015442, 0.0
training, 8, 6.0154679570879255, 0.0, 0.0
validating, 8, 3.0817984104156495, 0.0, 0.0
testing, 8, 6.280941152572632, -3.8608391761779783, 0.0
training, 9, 5.850454269136701, 0.0, 0.0
validating, 9, 3.0663901805877685, 0.0, 0.0
testing, 9, 6.095879101753235, -3.772730362415314, 0.0
training, 10, 6.291918706893921, 0.0, 0.0
validating, 10, 3.0711023807525635, 0.0, 0.0
testing, 10, 6.342108631134034, -3.904760789871216, 0.0
training, 11, 5.9475781508854455, 0.0, 0.0
validating, 11, 3.1326597690582276, 0.0, 0.0
testing, 11, 6.321507787704467, -4.019266831874847, 0.0
training, 12, 5.887617404120309, 0.0, 0.0
validating, 12, 3.095516633987427, 0.0, 0.0
testing, 12, 6.166390132904053, -3.8105955123901367, 0.0
training, 13, 5.775114004952567, 0.0, 0.0
validating, 13, 3.1189857959747314, 0.0, 0.0
testing, 13, 6.003048086166382, -3.683806276321411, 0.0
training, 14, 5.627553810392107, 0.0, 0.0
validating, 14, 3.1207981586456297, 0.0, 0.0
testing, 14, 5.956249022483826, -3.6523006200790404, 0.0
training, 15, 5.58831000328064, 0.0, 0.0
validating, 15, 3.1239965915679933, 0.0, 0.0
testing, 15, 5.924448537826538, -3.6354180693626406, 0.0
training, 16, 5.541266761507306, 0.0, 0.0
validating, 16, 3.130793333053589, 0.0, 0.0
testing, 16, 5.8926351308822635, -3.622731029987335, 0.0
training, 17, 5.504245867047991, 0.0, 0.0
validating, 17, 3.1543278217315676, 0.0, 0.0
testing, 17, 5.82618350982666, -3.6053430438041687, 0.0
training, 18, 5.448317473275321, 0.0, 0.0
validating, 18, 3.165216302871704, 0.0, 0.0
testing, 18, 5.780689334869384, -3.5960278868675233, 0.0
training, 19, 5.404408052989415, 0.0, 0.0
validating, 19, 3.191085767745972, 0.0, 0.0
testing, 19, 5.715197324752808, -3.582425844669342, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.09298760805811201, 0.0, 0.0
validating, -1, 0.10709700584411622, 0.0, 0.0
testing, -1, 0.09513238668441773, -1.1528690852224828, 0.0
training, 0, 4.353149168831962, 0.0, 0.0
validating, 0, 3.7619221687316893, 0.0, 0.0
testing, 0, 5.80311336517334, -5.020846962928772, 0.0
training, 1, 2.9756448439189365, 0.0, 0.0
validating, 1, 2.2830405950546266, 0.0, 0.0
testing, 1, 5.251956033706665, -5.418150186538696, 0.0
training, 2, 2.289222206388201, 0.0, 0.0
validating, 2, 1.344642949104309, 0.0, 0.0
testing, 2, 4.066125106811524, -4.629616403579712, 0.0
training, 3, 2.4744516951697215, 0.0, 0.0
validating, 3, 1.3585241556167602, 0.0, 0.0
testing, 3, 4.240535402297974, -4.590657091140747, 0.0
training, 4, 1.6169070090566362, 0.0, 0.0
validating, 4, 1.2065863370895387, 0.0, 0.0
testing, 4, 4.567907923460007, -4.00701003074646, 0.0
training, 5, 1.2036524176597596, 0.0, 0.0
validating, 5, 0.5642217874526978, 0.0, 0.0
testing, 5, 2.650422579050064, -3.091767930984497, 0.0
training, 6, 1.335043602330344, 0.0, 0.0
validating, 6, 0.6533202409744263, 0.0, 0.0
testing, 6, 3.02476561665535, -3.0574886560440064, 0.0
training, 7, 1.2831023505755834, 0.0, 0.0
validating, 7, 0.6059829473495484, 0.0, 0.0
testing, 7, 2.0487058579921724, -2.445566314458847, 0.0
training, 8, 1.1003244859831673, 0.0, 0.0
validating, 8, 0.5597298383712769, 0.0, 0.0
testing, 8, 2.5382407903671265, -2.520155668258667, 0.0
training, 9, 1.208856156894139, 0.0, 0.0
validating, 9, 1.7045153856277466, 0.0, 0.0
testing, 9, 2.102749156951904, -2.910129022598267, 0.0
training, 10, 1.1597951224872045, 0.0, 0.0
validating, 10, 0.710617184638977, 0.0, 0.0
testing, 10, 1.7284461677074432, -2.8241559505462646, 0.0
training, 11, 0.9937471236501422, 0.0, 0.0
validating, 11, 0.5549837350845337, 0.0, 0.0
testing, 11, 1.8282617151737213, -2.2692943453788756, 0.0
training, 12, 0.9213028635297503, 0.0, 0.0
validating, 12, 0.4460310697555542, 0.0, 0.0
testing, 12, 2.1911938071250914, -2.378745234012604, 0.0
training, 13, 1.0121906399726868, 0.0, 0.0
validating, 13, 0.5802182912826538, 0.0, 0.0
testing, 13, 2.2196238458156587, -2.403595733642578, 0.0
training, 14, 1.1924643465450833, 0.0, 0.0
validating, 14, 0.5748810529708862, 0.0, 0.0
testing, 14, 1.796847540140152, -2.3174376368522642, 0.0
training, 15, 0.8465549605233329, 0.0, 0.0
validating, 15, 0.7300112962722778, 0.0, 0.0
testing, 15, 2.929412144422531, -2.5439575791358946, 0.0
training, 16, 1.1169889160564968, 0.0, 0.0
validating, 16, 0.5721250772476196, 0.0, 0.0
testing, 16, 1.6570309340953826, -2.288848412036896, 0.0
training, 17, 0.8718440294265747, 0.0, 0.0
validating, 17, 0.7790628671646118, 0.0, 0.0
testing, 17, 3.151488572359085, -2.8162495374679564, 0.0
training, 18, 1.163136044570378, 0.0, 0.0
validating, 18, 0.673246693611145, 0.0, 0.0
testing, 18, 2.727788415551186, -2.1146570801734925, 0.0
training, 19, 0.7882965462548392, 0.0, 0.0
validating, 19, 0.5043106794357299, 0.0, 0.0
testing, 19, 1.749726903438568, -2.0567476630210875, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.10446281433105468, 0.0, 0.0
validating, -1, 0.08259285688400268, 0.0, 0.0
testing, -1, 0.0922896385192871, -0.4279300317168236, 0.0
training, 0, 15.717849787643978, 0.0, 0.0
validating, 0, 6.296108102798462, 0.0, 0.0
testing, 0, 18.701126927137373, -1.800540941953659, 0.0
training, 1, 6.015870996883938, 0.0, 0.0
validating, 1, 2.313299465179443, 0.0, 0.0
testing, 1, 9.17748737335205, -1.700121319293976, 0.0
training, 2, 5.98797150339399, 0.0, 0.0
validating, 2, 2.4222591876983643, 0.0, 0.0
testing, 2, 10.615469872951508, -1.696238860487938, 0.0
training, 3, 5.3601073026657104, 0.0, 0.0
validating, 3, 2.4950989723205566, 0.0, 0.0
testing, 3, 11.33783529996872, -1.473971700668335, 0.0
training, 4, 6.334079858234951, 0.0, 0.0
validating, 4, 2.974618101119995, 0.0, 0.0
testing, 4, 13.222935020923615, -1.7998392224311828, 0.0
training, 5, 6.385652950831822, 0.0, 0.0
validating, 5, 2.974617910385132, 0.0, 0.0
testing, 5, 13.222935020923615, -1.7998626708984375, 0.0
training, 6, 6.385652950831822, 0.0, 0.0
validating, 6, 2.974617910385132, 0.0, 0.0
testing, 6, 13.222935020923615, -1.7998626708984375, 0.0
training, 7, 6.385652950831822, 0.0, 0.0
validating, 7, 2.974617910385132, 0.0, 0.0
testing, 7, 13.222935020923615, -1.7998626708984375, 0.0
training, 8, 6.385652950831822, 0.0, 0.0
validating, 8, 2.974617910385132, 0.0, 0.0
testing, 8, 13.222935020923615, -1.799806809425354, 0.0
training, 9, 6.385652950831822, 0.0, 0.0
validating, 9, 2.974617910385132, 0.0, 0.0
testing, 9, 13.222935020923615, -1.799852204322815, 0.0
training, 10, 6.385652950831822, 0.0, 0.0
validating, 10, 2.974617910385132, 0.0, 0.0
testing, 10, 13.222935020923615, -1.7997963428497314, 0.0
training, 11, 6.385652950831822, 0.0, 0.0
validating, 11, 2.974617910385132, 0.0, 0.0
testing, 11, 13.222935020923615, -1.7997963428497314, 0.0
training, 12, 6.385652950831822, 0.0, 0.0
validating, 12, 2.974617910385132, 0.0, 0.0
testing, 12, 13.222935020923615, -1.799806809425354, 0.0
training, 13, 6.385652950831822, 0.0, 0.0
validating, 13, 2.974617910385132, 0.0, 0.0
testing, 13, 13.222935020923615, -1.799806809425354, 0.0
training, 14, 6.385652950831822, 0.0, 0.0
validating, 14, 2.974617910385132, 0.0, 0.0
testing, 14, 13.222935020923615, -1.799806809425354, 0.0
training, 15, 6.385652950831822, 0.0, 0.0
validating, 15, 2.974617910385132, 0.0, 0.0
testing, 15, 13.222935020923615, -1.799806809425354, 0.0
training, 16, 6.385652950831822, 0.0, 0.0
validating, 16, 2.974617910385132, 0.0, 0.0
testing, 16, 13.222935020923615, -1.799806809425354, 0.0
training, 17, 6.385652950831822, 0.0, 0.0
validating, 17, 2.974617910385132, 0.0, 0.0
testing, 17, 13.222935020923615, -1.799806809425354, 0.0
training, 18, 6.385652950831822, 0.0, 0.0
validating, 18, 2.974617910385132, 0.0, 0.0
testing, 18, 13.222935020923615, -1.799806809425354, 0.0
training, 19, 6.385652950831822, 0.0, 0.0
validating, 19, 2.974617910385132, 0.0, 0.0
testing, 19, 13.222935020923615, -1.799806809425354, 0.0
