mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3454903517450605, 0.0
validating, -1, 0.36455764770507815, -1.3121071338653565, 0.0
testing, -1, 0.3555927276611328, -0.9826400458812714, 0.0
training, 0, 1.3731788635253905, -2.5011368410927908, 0.0
validating, 0, 1.5700130462646484, -2.4776541233062743, 0.0
testing, 0, 1.6044784545898438, -2.801051926612854, 0.0
training, 1, 1.8898415156773158, -2.45704300062997, 0.0
validating, 1, 2.0530136108398436, -2.454092597961426, 0.0
testing, 1, 2.054209518432617, -2.7901973009109495, 0.0
training, 2, 2.1100956508091517, -2.455435051236834, 0.0
validating, 2, 2.4848865509033202, -2.4581577301025392, 0.0
testing, 2, 2.376322364807129, -2.781050610542297, 0.0
training, 3, 3.1785652705601284, -2.4650553703308105, 0.0
validating, 3, 3.681379699707031, -2.467665767669678, 0.0
testing, 3, 3.310505676269531, -2.7724401473999025, 0.0
training, 4, 4.349834442138672, -2.4693955421447753, 0.0
validating, 4, 4.699825668334961, -2.469099760055542, 0.0
testing, 4, 4.141071891784668, -2.7791879415512084, 0.0
training, 5, 5.605456815447126, -2.4696263449532645, 0.0
validating, 5, 5.6305381774902346, -2.4695199966430663, 0.0
testing, 5, 4.924893379211426, -2.792462968826294, 0.0
training, 6, 6.441361999511718, -2.525390372957502, 0.0
validating, 6, 5.936250686645508, -2.4695833206176756, 0.0
testing, 6, 5.211396026611328, -2.800437593460083, 0.0
training, 7, 8.557002694266183, -2.523504420689174, 0.0
validating, 7, 10.887763977050781, -2.8578582286834715, 0.0
testing, 7, 9.372829246520997, -2.626396596431732, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3406335728509085, 0.0
validating, -1, 0.36455764770507815, -1.3085191249847412, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3406335728509085, 0.0
validating, -1, 0.36455764770507815, -1.3085191249847412, 0.0
testing, -1, 0.3555927276611328, -0.9861148357391357, 0.0
training, 0, 1.3731788635253905, -2.5175381183624266, 0.0
validating, 0, 1.5700130462646484, -2.4957661628723145, 0.0
testing, 0, 1.6044784545898438, -2.79856014251709, 0.0
