mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.3410284859793527, -0.07854461765715054, 0.0
validating, -1, 0.3416938781738281, -0.09255405217409134, 0.0
testing, -1, 0.327955436706543, -0.08754234798252583, 0.0
training, 0, 1.9979467664446149, -0.13444925461496626, 0.0
validating, 0, 1.9813175201416016, -0.1347541481256485, 0.0
testing, 0, 1.984870719909668, -0.1350286617875099, 0.0
training, 1, 1.997230965750558, -0.1344389421599252, 0.0
validating, 1, 1.9775810241699219, -0.13469854295253753, 0.0
testing, 1, 1.9807565689086915, -0.1349806785583496, 0.0
training, 2, 1.9941243852887836, -0.1343852869101933, 0.0
validating, 2, 1.9709579467773437, -0.13460371494293213, 0.0
testing, 2, 1.9734556198120117, -0.13489932268857957, 0.0
training, 3, 1.9475484575544084, -0.1335503944328853, 0.0
validating, 3, 1.8727519989013672, -0.1332457810640335, 0.0
testing, 3, 1.855841064453125, -0.13351070135831833, 0.0
training, 4, 1.6985807691301618, -0.12939827697617667, 0.0
validating, 4, 1.90206298828125, -0.1358698606491089, 0.0
testing, 4, 1.5548330307006837, -0.12435009703040123, 0.0
training, 5, 1.5276015145438058, -0.12054036443778915, 0.0
validating, 5, 2.217006301879883, -0.2425038695335388, 0.0
testing, 5, 1.8836639404296875, -0.11576396971940994, 0.0
training, 6, 1.444649887084961, -0.11625111225509731, 0.0
validating, 6, 2.485697937011719, -0.14045460820198058, 0.0
testing, 6, 2.3110834121704102, -0.11218695715069771, 0.0
training, 7, 1.4740223475864955, -0.11808216060910906, 0.0
validating, 7, 2.245822525024414, -0.2426441416144371, 0.0
testing, 7, 2.0240591049194334, -0.11387139558792114, 0.0
training, 8, 1.4538344247000559, -0.11672665902826265, 0.0
validating, 8, 2.2159702301025392, -0.24240597188472748, 0.0
testing, 8, 1.9138084411621095, -0.11451111286878586, 0.0
training, 9, 1.4442652566092355, -0.1158043642157196, 0.0
validating, 9, 2.290805435180664, -0.2427527502179146, 0.0
testing, 9, 2.0911163330078124, -0.11284506022930145, 0.0
training, 10, 1.4553859165736607, -0.11475566753599123, 0.0
validating, 10, 2.403612518310547, -0.24330760836601256, 0.0
testing, 10, 2.2783363342285154, -0.11198903694748878, 0.0
training, 11, 1.486017336164202, -0.11686389033760268, 0.0
validating, 11, 2.2728908538818358, -0.24276228249073029, 0.0
testing, 11, 2.119521141052246, -0.11348571926355362, 0.0
training, 12, 1.4436597551618304, -0.11601336417873297, 0.0
validating, 12, 2.2309261322021485, -0.24262776374816894, 0.0
testing, 12, 2.0621580123901366, -0.11421056613326072, 0.0
training, 13, 1.459215109688895, -0.11446190029662497, 0.0
validating, 13, 2.4296333312988283, -0.24354771971702577, 0.0
testing, 13, 2.499968147277832, -0.11105319447815418, 0.0
training, 14, 1.465187508719308, -0.11569576127965543, 0.0
validating, 14, 2.28619270324707, -0.2427395462989807, 0.0
testing, 14, 2.201106643676758, -0.11229783594608307, 0.0
training, 15, 1.4689625331333704, -0.11467273185008346, 0.0
validating, 15, 2.3458927154541014, -0.2429697558283806, 0.0
testing, 15, 2.299626350402832, -0.11178770922124386, 0.0
training, 16, 1.5162391662597656, -0.11868420972565608, 0.0
validating, 16, 2.186598205566406, -0.24222073405981065, 0.0
testing, 16, 2.001639747619629, -0.11452578753232956, 0.0
training, 17, 1.450369644165039, -0.1154423623749878, 0.0
validating, 17, 2.19462890625, -0.24219753593206406, 0.0
testing, 17, 2.037103843688965, -0.11432159617543221, 0.0
