mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, -1.6338593108313424, 0.0, 0.0
validating, -1, 0.34618339538574217, -1.9045935928821565, 0.0, 0.0
testing, -1, 0.36337528228759763, -1.8267673313617707, 0.0, -1.8267739415168762
training, 0, 1.985256290435791, -4.4152437005724225, 0.0, 0.0
validating, 0, 1.9302900314331055, -4.433750629425049, 0.0, 0.0
testing, 0, 1.972941780090332, -4.617611193656922, 0.0, -4.4013460874557495
training, 1, 1.9852077347891672, -4.415198360170637, 0.0, 0.0
validating, 1, 1.930145835876465, -4.433610296249389, 0.0, 0.0
testing, 1, 1.9727849006652831, -4.617394304275512, 0.0, -4.40119788646698
training, 2, 1.983902563367571, -4.413885702405657, 0.0, 0.0
validating, 2, 1.9262298583984374, -4.429792404174805, 0.0, 0.0
testing, 2, 1.9687992095947267, -4.613149237632752, 0.0, -4.397245192527771
training, 3, 1.9672023636954172, -4.396668502262661, 0.0, 0.0
validating, 3, 1.8934741973876954, -4.397651433944702, 0.0, 0.0
testing, 3, 1.9357295989990235, -4.578457546234131, 0.0, -4.364204478263855
training, 4, 1.8940533638000487, -4.3203601564679825, 0.0, 0.0
validating, 4, 1.7780742645263672, -4.281955671310425, 0.0, 0.0
testing, 4, 1.8203500747680663, -4.453737807273865, 0.0, -4.246646380424499
training, 5, 1.7176996912275042, -4.131595478739057, 0.0, 0.0
validating, 5, 1.5749809265136718, -4.0641103982925415, 0.0, 0.0
testing, 5, 1.6279027938842774, -4.2409417748451235, 0.0, -4.039293038845062
training, 6, 1.4801635605948311, -3.8500700644084387, 0.0, 0.0
validating, 6, 1.3562614440917968, -3.788626766204834, 0.0, 0.0
testing, 6, 1.3913422584533692, -3.9463651299476625, 0.0, -3.7546985149383545
training, 7, 1.2668436459132604, -3.537189953667777, 0.0, 0.0
validating, 7, 1.1878507614135743, -3.5034236192703245, 0.0, 0.0
testing, 7, 1.2229250907897948, -3.667582094669342, 0.0, -3.4900358438491823
training, 8, 1.1039340291704451, -3.240245761190142, 0.0, 0.0
validating, 8, 1.0908113479614259, -3.2546006083488463, 0.0, 0.0
testing, 8, 1.094535732269287, -3.3987518668174745, 0.0, -3.2316395163536074
training, 9, 1.0307310785566057, -2.9919012921197075, 0.0, 0.0
validating, 9, 1.0390413284301758, -3.026891553401947, 0.0, 0.0
testing, 9, 1.0376423835754394, -3.1906526148319245, 0.0, -3.034055459499359
training, 10, 0.9876263890947614, -2.7709669104688928, 0.0, 0.0
validating, 10, 1.0173295974731444, -2.7943686932325362, 0.0, 0.0
testing, 10, 1.0211214065551757, -3.0062543869018556, 0.0, -2.860378760099411
training, 11, 0.9769113676888602, -2.5123891745294844, 0.0, 0.0
validating, 11, 1.0354816436767578, -2.6969765424728394, 0.0, 0.0
testing, 11, 0.9909297943115234, -2.839565546810627, 0.0, -2.7097611665725707
training, 12, 1.0025202478681292, -2.341723120054852, 0.0, 0.0
validating, 12, 1.0624738693237306, -2.641903939713947, 0.0, 0.0
testing, 12, 1.0681504249572753, -2.8782621254347758, 0.0, -2.7419285569213656
training, 13, 1.0197928156171525, -2.2425454850167084, 0.0, 0.0
validating, 13, 1.0660820007324219, -2.638338675965778, 0.0, 0.0
testing, 13, 1.066884708404541, -2.8578175388764064, 0.0, -2.7231703102588654
training, 14, 1.0238485200064522, -2.229325824969517, 0.0, 0.0
validating, 14, 1.0703775405883789, -2.634470749037581, 0.0, 0.0
testing, 14, 1.0677128791809083, -2.8395953064887633, 0.0, -2.7052480611823824
training, 15, 1.0264761924743653, -2.2181135178126956, 0.0, 0.0
validating, 15, 1.0738096237182617, -2.631151929368488, 0.0, 0.0
testing, 15, 1.0737253189086915, -2.83912654612418, 0.0, -2.704872599244118
training, 16, 1.0317238807678222, -2.2084327365437533, 0.0, 0.0
validating, 16, 1.0780532836914063, -2.628143000602722, 0.0, 0.0
testing, 16, 1.0737787246704102, -2.820242199124982, 0.0, -2.686449460685253
training, 17, 1.035089261191232, -2.1986269920148493, 0.0, 0.0
validating, 17, 1.0821884155273438, -2.6252880394813474, 0.0, 0.0
testing, 17, 1.0778642654418946, -2.8124289328300733, 0.0, -2.6790021706399956
training, 18, 1.0381818907601492, -2.188836536951445, 0.0, 0.0
validating, 18, 1.086240577697754, -2.622356724739075, 0.0, 0.0
testing, 18, 1.082272434234619, -2.8047159101742296, 0.0, -2.6718981279200285
training, 19, 1.0431250299726214, -2.1773711794526753, 0.0, 0.0
validating, 19, 1.0905096054077148, -2.6200045825413043, 0.0, 0.0
testing, 19, 1.0838681221008302, -2.789996037262432, 0.0, -2.6573996119201184
training, 20, 1.0472450120108467, -2.167691737771745, 0.0, 0.0
validating, 20, 1.0953382492065429, -2.6173605920246414, 0.0, 0.0
testing, 20, 1.089677906036377, -2.7845068324384727, 0.0, -2.6523114159703254
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, -1.6338592869894846, 0.0, 0.0
validating, -1, 0.34618339538574217, -1.9045936346054078, 0.0, 0.0
testing, -1, 0.36337528228759763, -1.8267666965723037, 0.0, -1.8267739146947861
training, 0, 1.985256290435791, -4.415243659700666, 0.0, 0.0
validating, 0, 1.9302900314331055, -4.433750772476197, 0.0, 0.0
testing, 0, 1.972941780090332, -4.617610239982605, 0.0, -4.401346182823181
training, 1, 1.985205010005406, -4.415204756600517, 0.0, 0.0
validating, 1, 1.9301210403442384, -4.433615112304688, 0.0, 0.0
testing, 1, 1.972764015197754, -4.617382931709289, 0.0, -4.401209092140197
training, 2, 1.9838886669703892, -4.414069482258388, 0.0, 0.0
validating, 2, 1.9262365341186523, -4.430253362655639, 0.0, 0.0
testing, 2, 1.9688040733337402, -4.613822507858276, 0.0, -4.397832560539245
