mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, 0.0, 0.0, 0.0
validating, -1, 0.34618339538574217, 0.0, 0.0, 0.0
testing, -1, 0.36337528228759763, -1.8267673313617707, 0.0, -1.8267739415168762
training, 0, 1.985256290435791, 0.0, 0.0, 0.0
validating, 0, 1.9302900314331055, 0.0, 0.0, 0.0
testing, 0, 1.972941780090332, -4.617611193656922, 0.0, -4.4013460874557495
training, 1, 1.98520233971732, 0.0, 0.0, 0.0
validating, 1, 1.9301082611083984, 0.0, 0.0, 0.0
testing, 1, 1.9727563858032227, -4.617366552352905, 0.0, -4.4012044906616214
training, 2, 1.983715043749128, 0.0, 0.0, 0.0
validating, 2, 1.925612449645996, 0.0, 0.0, 0.0
testing, 2, 1.9682686805725098, -4.61335256099701, 0.0, -4.39747838973999
training, 3, 1.9651768684387207, 0.0, 0.0, 0.0
validating, 3, 1.8885662078857421, 0.0, 0.0, 0.0
testing, 3, 1.9315126419067383, -4.579736709594727, 0.0, -4.366400122642517
training, 4, 1.8827805246625628, 0.0, 0.0, 0.0
validating, 4, 1.7560518264770508, 0.0, 0.0, 0.0
testing, 4, 1.8000522613525392, -4.457117962837219, 0.0, -4.252550220489502
training, 5, 1.6689559255327497, 0.0, 0.0, 0.0
validating, 5, 1.4893501281738282, 0.0, 0.0, 0.0
testing, 5, 1.54489164352417, -4.213771057128906, 0.0, -4.015337562561035
training, 6, 1.356583445412772, 0.0, 0.0, 0.0
validating, 6, 1.2251602172851563, 0.0, 0.0, 0.0
testing, 6, 1.2660286903381348, -3.8904966950416564, 0.0, -3.7034878730773926
training, 7, 1.13232387815203, 0.0, 0.0, 0.0
validating, 7, 1.0782379150390624, 0.0, 0.0, 0.0
testing, 7, 1.0929330825805663, -3.6230486154556276, 0.0, -3.445355761051178
training, 8, 1.0078342301504952, 0.0, 0.0, 0.0
validating, 8, 1.0196561813354492, 0.0, 0.0, 0.0
testing, 8, 0.9798116683959961, -3.384150731563568, 0.0, -3.220120942592621
training, 9, 0.9418911661420549, 0.0, 0.0, 0.0
validating, 9, 0.9789857864379883, 0.0, 0.0, 0.0
testing, 9, 0.930789566040039, -3.2399739980697633, 0.0, -3.08696191906929
training, 10, 0.9025185857500349, 0.0, 0.0, 0.0
validating, 10, 0.9528938293457031, 0.0, 0.0, 0.0
testing, 10, 0.9049491882324219, -3.192643070220947, 0.0, -3.0470347702503204
training, 11, 0.8759760856628418, 0.0, 0.0, 0.0
validating, 11, 0.9386680603027344, 0.0, 0.0, 0.0
testing, 11, 0.8778559684753418, -3.099691164493561, 0.0, -2.969041848182678
training, 12, 0.8521482603890556, 0.0, 0.0, 0.0
validating, 12, 0.9292638778686524, 0.0, 0.0, 0.0
testing, 12, 0.8586310386657715, -3.024974012374878, 0.0, -2.909116965532303
training, 13, 0.8308714866638184, 0.0, 0.0, 0.0
validating, 13, 0.9163509368896484, 0.0, 0.0, 0.0
testing, 13, 0.8426213264465332, -2.999000245332718, 0.0, -2.888746416568756
training, 14, 0.8116398947579521, 0.0, 0.0, 0.0
validating, 14, 0.9141014099121094, 0.0, 0.0, 0.0
testing, 14, 0.8213242530822754, -3.005929112434387, 0.0, -2.902619194984436
training, 15, 0.7974575860159737, 0.0, 0.0, 0.0
validating, 15, 0.9020000457763672, 0.0, 0.0, 0.0
testing, 15, 0.8171227455139161, -2.930397856235504, 0.0, -2.8347312271595
training, 16, 0.7831469127110072, 0.0, 0.0, 0.0
validating, 16, 0.9002510070800781, 0.0, 0.0, 0.0
testing, 16, 0.8053339004516602, -2.9261494159698485, 0.0, -2.832437926530838
training, 17, 0.7709868976048061, 0.0, 0.0, 0.0
validating, 17, 0.8929420471191406, 0.0, 0.0, 0.0
testing, 17, 0.8009123802185059, -2.8894465982913973, 0.0, -2.802344387769699
training, 18, 0.7572404997689384, 0.0, 0.0, 0.0
validating, 18, 0.8892351150512695, 0.0, 0.0, 0.0
testing, 18, 0.7924258232116699, -2.8749031841754915, 0.0, -2.7920878767967223
training, 19, 0.7449607985360281, 0.0, 0.0, 0.0
validating, 19, 0.886729621887207, 0.0, 0.0, 0.0
testing, 19, 0.7864901542663574, -2.862129729986191, 0.0, -2.7831837832927704
training, 20, 0.7359551157270159, 0.0, 0.0, 0.0
validating, 20, 0.8875864028930665, 0.0, 0.0, 0.0
testing, 20, 0.782194995880127, -2.847985655069351, 0.0, -2.773406681418419
training, 21, 0.7294226101466588, 0.0, 0.0, 0.0
validating, 21, 0.8883455276489258, 0.0, 0.0, 0.0
testing, 21, 0.7789432525634765, -2.8430786609649656, 0.0, -2.7713015913963317
training, 22, 0.7213440350123814, 0.0, 0.0, 0.0
validating, 22, 0.8915882110595703, 0.0, 0.0, 0.0
testing, 22, 0.7756487846374511, -2.83462330698967, 0.0, -2.7652958601713182
training, 23, 0.7154326438903809, 0.0, 0.0, 0.0
validating, 23, 0.891571044921875, 0.0, 0.0, 0.0
testing, 23, 0.774481201171875, -2.8307556211948395, 0.0, -2.763384994864464
training, 24, 0.7100923401968819, 0.0, 0.0, 0.0
validating, 24, 0.8923183441162109, 0.0, 0.0, 0.0
testing, 24, 0.7725512504577636, -2.825860732793808, 0.0, -2.761332708597183
training, 25, 0.7054160118103028, 0.0, 0.0, 0.0
validating, 25, 0.8889493942260742, 0.0, 0.0, 0.0
testing, 25, 0.7708161354064942, -2.8256524235010145, 0.0, -2.7630780220031737
training, 26, 0.7017355646405902, 0.0, 0.0, 0.0
validating, 26, 0.8892772674560547, 0.0, 0.0, 0.0
testing, 26, 0.7702528953552246, -2.8215604066848754, 0.0, -2.761243587732315
training, 27, 0.698340334211077, 0.0, 0.0, 0.0
validating, 27, 0.890591049194336, 0.0, 0.0, 0.0
testing, 27, 0.7588364601135253, -2.9306153476238253, 0.0, -2.8585796654224396
training, 28, 0.6972791126796177, 0.0, 0.0, 0.0
validating, 28, 0.9176807403564453, 0.0, 0.0, 0.0
testing, 28, 0.7659422874450683, -2.8219862043857575, 0.0, -2.7629438757896425
training, 29, 0.6966493470328194, 0.0, 0.0, 0.0
validating, 29, 0.9273139953613281, 0.0, 0.0, 0.0
testing, 29, 0.7679680824279785, -2.824315902590752, 0.0, -2.7637492537498476
