mode, epoch, average loss, defender utility
training, -1, 1.8241702147892542, -5.055078574589321
validating, -1, 1.4512403011322021, -4.796851396560669
testing, -1, 1.6545974612236023, -4.704930901527405
training, 0, 4.263711145945957, -5.286109277180263
validating, 0, 3.933371067047119, -5.4414002895355225
testing, 0, 4.380351305007935, -5.383236646652222
training, 1, 4.2616324084145685, -5.284111567905971
validating, 1, 3.928079843521118, -5.460218906402588
testing, 1, 4.373910665512085, -5.369117617607117
training, 2, 4.245523963655744, -5.277511392320905
validating, 2, 3.9012904167175293, -5.438933372497559
testing, 2, 4.341592967510223, -5.369032263755798
training, 3, 4.184536457061768, -5.271213054656982
validating, 3, 3.805513620376587, -5.3757710456848145
testing, 3, 4.228234112262726, -5.323239088058472
training, 4, 4.003034932272775, -5.19516042300633
validating, 4, 3.5846011638641357, -5.263177394866943
testing, 4, 3.965356767177582, -5.204446315765381
training, 5, 3.6571385860443115, -5.1110807827540805
validating, 5, 3.2061527967453003, -5.229746341705322
testing, 5, 3.509850800037384, -5.0645259618759155
training, 6, 3.158155526433672, -4.98895924431937
validating, 6, 2.7774027585983276, -5.13020396232605
testing, 6, 2.979121148586273, -4.925628423690796
training, 7, 2.7399504014423917, -4.929790156228202
validating, 7, 2.4874378442764282, -5.14794135093689
testing, 7, 2.62283056974411, -4.872214436531067
training, 8, 2.5133595296314786, -4.907948187419346
validating, 8, 2.3687227964401245, -5.143386602401733
testing, 8, 2.485296070575714, -4.829531610012054
training, 9, 2.4221183572496687, -4.891460384641375
validating, 9, 2.322734236717224, -5.1011271476745605
testing, 9, 2.439946472644806, -4.836504101753235
training, 10, 2.4655264616012573, -4.883134637560163
validating, 10, 2.388186812400818, -5.046128273010254
testing, 10, 2.534166395664215, -4.853836357593536
training, 11, 2.4462798493249074, -4.88932068007333
validating, 11, 2.310324788093567, -5.046306371688843
testing, 11, 2.44169420003891, -4.833980858325958
training, 12, 2.4352176700319563, -4.868369885853359
validating, 12, 2.3518491983413696, -5.022020101547241
testing, 12, 2.5047956109046936, -4.850969135761261
training, 13, 2.4732316391808644, -4.855383123670306
validating, 13, 2.348986268043518, -5.006563663482666
testing, 13, 2.502098262310028, -4.850219309329987
training, 14, 2.4688009364264354, -4.857134784970965
validating, 14, 2.3422387838363647, -5.018861293792725
testing, 14, 2.494842827320099, -4.848468065261841
training, 15, 2.460245524133955, -4.8576788902282715
validating, 15, 2.332858443260193, -5.021011114120483
testing, 15, 2.4837796092033386, -4.82601261138916
training, 16, 2.4531244380133495, -4.855452810014997
validating, 16, 2.329297661781311, -5.020143747329712
testing, 16, 2.4804494976997375, -4.824440598487854
training, 17, 2.450029288019453, -4.85125241960798
validating, 17, 2.326257348060608, -5.0058979988098145
testing, 17, 2.4777955412864685, -4.8316521644592285
training, 18, 2.4474736792700633, -4.849463599068778
validating, 18, 2.321098208427429, -4.999085187911987
testing, 18, 2.4724614024162292, -4.8274829387664795
training, 19, 2.4441101040158952, -4.850793497903006
validating, 19, 2.3196083307266235, -4.995877027511597
testing, 19, 2.4717559218406677, -4.8347800970077515
training, 20, 2.4431062255586897, -4.849960633686611
validating, 20, 2.315528988838196, -5.012721538543701
testing, 20, 2.4675630927085876, -4.834956884384155
training, 21, 2.4384090389524187, -4.85004871232169
validating, 21, 2.310996651649475, -5.0123419761657715
testing, 21, 2.4628694653511047, -4.828684866428375
training, 22, 2.438576715333121, -4.846772704805646
validating, 22, 2.3124793767929077, -5.009003162384033
testing, 22, 2.466146409511566, -4.835733532905579
training, 23, 2.4376141173498973, -4.843831777572632
validating, 23, 2.3082648515701294, -5.002773761749268
testing, 23, 2.4620664715766907, -4.82944917678833
training, 24, 2.4354579959596907, -4.8471105098724365
validating, 24, 2.3078285455703735, -4.986872434616089
testing, 24, 2.4615941643714905, -4.8359856605529785
training, 25, 2.4349879367010936, -4.844835792269025
validating, 25, 2.3072949647903442, -4.986137866973877
testing, 25, 2.461064040660858, -4.835818290710449
training, 26, 2.434615867478507, -4.847923789705549
validating, 26, 2.306963562965393, -4.991171836853027
testing, 26, 2.460759222507477, -4.836013436317444
training, 27, 2.4344660384314403, -4.839478390557425
validating, 27, 2.30681574344635, -5.002109050750732
testing, 27, 2.460689961910248, -4.829598307609558
training, 28, 2.4341965913772583, -4.843767813273838
validating, 28, 2.306322455406189, -4.9866132736206055
testing, 28, 2.4601808190345764, -4.836070775985718
training, 29, 2.4340961149760654, -4.849015133721488
validating, 29, 2.3061362504959106, -4.991002082824707
testing, 29, 2.4600637555122375, -4.836070656776428
training, 30, 2.4336805854524886, -4.844798769269671
validating, 30, 2.3056079149246216, -5.001351833343506
testing, 30, 2.4595051407814026, -4.836079120635986
training, 31, 2.4333851507731845, -4.847699574061802
validating, 31, 2.3053568601608276, -4.98506498336792
testing, 31, 2.459301173686981, -4.829732239246368
training, 32, 2.4329435655048917, -4.847809178488595
validating, 32, 2.304736018180847, -5.0078284740448
testing, 32, 2.4586225152015686, -4.829953372478485
training, 33, 2.4323935338429044, -4.84713077545166
validating, 33, 2.3042455911636353, -5.000478744506836
testing, 33, 2.458115041255951, -4.829686522483826
training, 34, 2.4322174106325423, -4.84394029208592
validating, 34, 2.304188370704651, -5.0003533363342285
testing, 34, 2.4581695199012756, -4.829812586307526
training, 35, 2.43224459035056, -4.840144225529262
validating, 35, 2.3041611909866333, -5.000248432159424
testing, 35, 2.4581605792045593, -4.835607647895813
training, 36, 2.432204876627241, -4.843752316066197
validating, 36, 2.304123044013977, -5.000261306762695
testing, 36, 2.4581121802330017, -4.836080312728882
training, 37, 2.4321772881916592, -4.847803899220058
validating, 37, 2.30410635471344, -5.006415843963623
testing, 37, 2.458102762699127, -4.829836070537567
training, 38, 2.4321244955062866, -4.844616310937064
validating, 38, 2.304041028022766, -5.006422996520996
testing, 38, 2.458025872707367, -4.836105525493622
training, 39, 2.4321033443723405, -4.846216031483242
validating, 39, 2.304017424583435, -5.007428407669067
testing, 39, 2.4580137133598328, -4.830025851726532
training, 40, 2.432111620903015, -4.84665264402117
validating, 40, 2.3040021657943726, -5.000099420547485
testing, 40, 2.458004653453827, -4.829549551010132
training, 41, 2.4320583513804843, -4.8404136044638495
validating, 41, 2.3039427995681763, -5.000049829483032
testing, 41, 2.4579445719718933, -4.829845726490021
training, 42, 2.432021532739912, -4.846129894256592
validating, 42, 2.3038963079452515, -4.983691453933716
testing, 42, 2.457905352115631, -4.829845488071442
training, 43, 2.432010701724461, -4.849514927182879
validating, 43, 2.3038939237594604, -5.006330966949463
testing, 43, 2.4578811526298523, -4.83609277009964
training, 44, 2.431934646197728, -4.842720406396048
validating, 44, 2.3037811517715454, -5.000023365020752
testing, 44, 2.457776725292206, -4.836094796657562
training, 45, 2.4318990877696445, -4.846588373184204
validating, 45, 2.30378258228302, -5.007342576980591
testing, 45, 2.4577824473381042, -4.829842925071716
training, 46, 2.4319013357162476, -4.847381659916469
validating, 46, 2.3037809133529663, -4.984614372253418
testing, 46, 2.457787573337555, -4.829833507537842
training, 47, 2.4318986790520802, -4.847007376807077
validating, 47, 2.3037935495376587, -5.000897645950317
testing, 47, 2.4577723145484924, -4.836112797260284
training, 48, 2.43188852923257, -4.843676635197231
validating, 48, 2.303770899772644, -5.007338523864746
testing, 48, 2.457785665988922, -4.836097240447998
training, 49, 2.4318922758102417, -4.844102280480521
validating, 49, 2.3037818670272827, -5.000930070877075
testing, 49, 2.457785189151764, -4.836093246936798
