mode, epoch, average loss, defender utility
training, -1, 1.700148812362126, -5.073022178241184
validating, -1, 1.9913160800933838, -4.853374242782593
testing, -1, 2.534040868282318, -4.523213624954224
training, 0, 4.500190990311759, -5.3819542952946255
validating, 0, 4.934437990188599, -5.237419128417969
testing, 0, 4.964619517326355, -5.351254820823669
training, 1, 4.497343455042158, -5.383233410971505
validating, 1, 4.924208879470825, -5.236034154891968
testing, 1, 4.953598260879517, -5.365594744682312
training, 2, 4.468240278107779, -5.40090891293117
validating, 2, 4.8574841022491455, -5.22787618637085
testing, 2, 4.881378769874573, -5.33024275302887
training, 3, 4.339878473963056, -5.369409424918039
validating, 3, 4.623321294784546, -5.155410051345825
testing, 3, 4.627470016479492, -5.279887676239014
training, 4, 3.979239685194833, -5.303134713854108
validating, 4, 4.065513372421265, -5.123712778091431
testing, 4, 4.02630752325058, -5.149458885192871
training, 5, 3.2828001976013184, -5.200095619474139
validating, 5, 3.1774470806121826, -4.935414791107178
testing, 5, 3.0885104537010193, -4.928448796272278
training, 6, 2.4364967261041914, -5.091849293027606
validating, 6, 2.3010025024414062, -4.902064085006714
testing, 6, 2.256490647792816, -4.768345952033997
training, 7, 1.9078350578035628, -5.246847612517221
validating, 7, 1.7764434814453125, -4.996903419494629
testing, 7, 1.898824155330658, -4.942952871322632
training, 8, 1.638924275125776, -5.4128892081124445
validating, 8, 1.5932495594024658, -5.153332948684692
testing, 8, 1.8510770201683044, -5.219837844371796
training, 9, 1.5382682425635201, -5.488748584474836
validating, 9, 1.5220837593078613, -5.19362473487854
testing, 9, 1.8032320141792297, -5.220894455909729
training, 10, 1.4735589197703771, -5.505802529198783
validating, 10, 1.4721364974975586, -5.172204971313477
testing, 10, 1.7608330845832825, -5.2152374386787415
training, 11, 1.4255445684705461, -5.436227849551609
validating, 11, 1.4546635150909424, -5.100688219070435
testing, 11, 1.7135533690452576, -5.03373122215271
training, 12, 1.3810690982001168, -5.375406214169094
validating, 12, 1.4443247318267822, -5.101684808731079
testing, 12, 1.7056568264961243, -5.1049253940582275
training, 13, 1.3521918909890311, -5.452587859971183
validating, 13, 1.4184911251068115, -5.184710264205933
testing, 13, 1.689816951751709, -4.967868804931641
training, 14, 1.3201079538890295, -5.441096901893616
validating, 14, 1.4290599822998047, -5.057751417160034
testing, 14, 1.6734734773635864, -4.951956868171692
training, 15, 1.330133080482483, -5.478918518338885
validating, 15, 1.4191603660583496, -5.222727060317993
