Random seed, 5
Random seed, 5
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0982468775340489, 0.0, 0.0, 0.0
validating, -1, 0.090601646900177, 0.0, 0.0, 0.0
testing, -1, 0.09589824378490448, 0.0, 0.0, -2.1253353435137283
training, 0, 6.332688644954136, 0.0, 0.0, 0.0
validating, 0, 7.200663542747497, 0.0, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0982468775340489, 0.0, 0.0, 0.0
validating, -1, 0.090601646900177, 0.0, 0.0, 0.0
testing, -1, 0.09589824378490448, -1.8154711831029986, 0.0, -2.1253353435137283
training, 0, 6.332688644954136, 0.0, 0.0, 0.0
validating, 0, 7.200663542747497, 0.0, 0.0, 0.0
testing, 0, 5.8130795657634735, -3.5122002249583604, 0.0, -3.4014081835746763
training, 1, 3.6981807810919625, 0.0, 0.0, 0.0
validating, 1, 3.232573759555817, 0.0, 0.0, 0.0
testing, 1, 2.781831806898117, -3.1751938104629516, 0.0, -3.0923920571804047
training, 2, 3.0806510193007335, 0.0, 0.0, 0.0
validating, 2, 3.1910033583641053, 0.0, 0.0, 0.0
testing, 2, 2.771836107969284, -3.1522696673870088, 0.0, -3.0824726407422753
training, 3, 3.098005473613739, 0.0, 0.0, 0.0
validating, 3, 3.3346227288246153, 0.0, 0.0, 0.0
testing, 3, 2.8213591277599335, -3.346276986774696, 0.0, -3.318437123298645
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1356773887361799, 0.0, 0.0, 0.0
validating, -1, 0.11971940994262695, 0.0, 0.0, 0.0
testing, -1, 0.12511873245239258, -0.4226869711652398, 0.0, -0.8387643298260613
training, 0, 2.4098459822790965, 0.0, 0.0, 0.0
validating, 0, 2.43519549369812, 0.0, 0.0, 0.0
testing, 0, 2.277814435958862, -1.1418392031645972, 0.0, -1.2198365390300752
training, 1, 2.296020858628409, 0.0, 0.0, 0.0
validating, 1, 2.280826997756958, 0.0, 0.0, 0.0
Random seed, 5
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.08825961181095668, 0.0, 0.0, 0.0
validating, -1, 0.08608986139297485, 0.0, 0.0, 0.0
testing, -1, 0.0922998160123825, -0.5388247468456754, 0.0, -0.6436432123184204
training, 0, 4.500183721951076, 0.0, 0.0, 0.0
validating, 0, 4.409671759605407, 0.0, 0.0, 0.0
testing, 0, 4.921736484766006, -0.7844903349876404, 0.0, -0.7802502036094665
training, 1, 3.66828909601484, 0.0, 0.0, 0.0
validating, 1, 2.865182137489319, 0.0, 0.0, 0.0
testing, 1, 3.0607394754886625, -0.7380532383918762, 0.0, -0.7567712545394898
training, 2, 3.0988702757017954, 0.0, 0.0, 0.0
validating, 2, 2.684618830680847, 0.0, 0.0, 0.0
testing, 2, 2.9978515684604643, -0.7915875554084778, 0.0, -0.7480449438095093
training, 3, 2.996735831669399, 0.0, 0.0, 0.0
validating, 3, 2.6752888441085814, 0.0, 0.0, 0.0
testing, 3, 3.11357302069664, -0.7691397786140441, 0.0, -0.7388210296630859
training, 4, 2.96376382963998, 0.0, 0.0, 0.0
validating, 4, 2.5296448469161987, 0.0, 0.0, 0.0
testing, 4, 2.909807401895523, -0.7189536213874816, 0.0, -0.713759446144104
training, 5, 2.915689517770495, 0.0, 0.0, 0.0
validating, 5, 2.5502224206924438, 0.0, 0.0, 0.0
testing, 5, 2.9013674914836884, -0.7221122860908509, 0.0, -0.7156859278678894
training, 6, 2.8450764911515374, 0.0, 0.0, 0.0
validating, 6, 2.509832000732422, 0.0, 0.0, 0.0
testing, 6, 2.885480946302414, -0.7362764120101929, 0.0, -0.7090522766113281
training, 7, 2.8424385973385404, 0.0, 0.0, 0.0
validating, 7, 2.3842579245567324, 0.0, 0.0, 0.0
testing, 7, 2.7951044380664825, -0.7596885323524475, 0.0, -0.7063406229019165
training, 8, 2.8308953183037895, 0.0, 0.0, 0.0
validating, 8, 2.3475524306297304, 0.0, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.08825961181095668, 0.0, 0.0, 0.0
validating, -1, 0.08608986139297485, 0.0, 0.0, 0.0
testing, -1, 0.0922998160123825, -0.5388247468456754, 0.0, -0.6436432123184204
training, 0, 3.481010411466871, 0.0, 0.0, 0.0
validating, 0, 3.0895246028900147, 0.0, 0.0, 0.0
testing, 0, 3.2031616985797884, -0.7858784198760986, 0.0, -0.7724632740020752
training, 1, 3.4078487481389725, 0.0, 0.0, 0.0
validating, 1, 3.0624575853347777, 0.0, 0.0, 0.0
testing, 1, 3.2663258373737336, -0.7581611037254333, 0.0, -0.7559152126312256
training, 2, 3.307580305848803, 0.0, 0.0, 0.0
validating, 2, 2.843960928916931, 0.0, 0.0, 0.0
testing, 2, 3.048460119962692, -0.775359320640564, 0.0, -0.7351791381835937
training, 3, 3.1889796699796404, 0.0, 0.0, 0.0
validating, 3, 3.208812618255615, 0.0, 0.0, 0.0
testing, 3, 3.5738780558109284, -0.7710524559020996, 0.0, -0.7267829418182373
training, 4, 3.2657967056546893, 0.0, 0.0, 0.0
validating, 4, 2.7253456354141234, 0.0, 0.0, 0.0
testing, 4, 2.9515511333942412, -0.7148596167564392, 0.0, -0.7130679130554199
training, 5, 3.167503913811275, 0.0, 0.0, 0.0
validating, 5, 2.7082773447036743, 0.0, 0.0, 0.0
testing, 5, 2.969875007867813, -0.7219784617424011, 0.0, -0.706315565109253
training, 6, 3.054857873916626, 0.0, 0.0, 0.0
validating, 6, 2.6619932651519775, 0.0, 0.0, 0.0
