Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, 0.0, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, 0.0, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.41084907480648586, 0.0, 0.0, 0.0
validating, 1, 0.3677766561508179, -0.7674501191824674, 0.0, -0.8974949811474083
testing, 1, 0.36066760420799254, -0.8180717155337334, 0.0, -0.9364993520654096
training, 2, 0.3597025377409799, 0.0, 0.0, 0.0
validating, 2, 0.3593276381492615, -0.8133924830704927, 0.0, -0.9132406686321495
testing, 2, 0.35227579772472384, -0.9089084417559207, 0.0, -0.929490806371328
training, 3, 0.3519815232072558, 0.0, 0.0, 0.0
validating, 3, 0.35525491237640383, -0.8310555861331522, 0.0, -0.918473932601571
testing, 3, 0.34831521213054656, -0.9175335646606981, 0.0, -0.9297992127243248
training, 4, 0.34623445868492125, 0.0, 0.0, 0.0
validating, 4, 0.3455443024635315, -0.6876483917236328, 0.0, -0.9686858863110501
testing, 4, 0.3398797869682312, -0.6736579596996307, 0.0, -1.019522165707869
training, 5, 0.34379636985915046, 0.0, 0.0, 0.0
validating, 5, 0.3364758133888245, -0.6822935044765472, 0.0, -1.0252215437591077
testing, 5, 0.3316431224346161, -0.6711732566356658, 0.0, -1.0631208309903741
training, 6, 0.33670367002487184, 0.0, 0.0, 0.0
validating, 6, 0.3288916826248169, -0.6763445153832436, 0.0, -1.0013296397402882
testing, 6, 0.3233712732791901, -0.658389738202095, 0.0, -1.0395980436500138
training, 7, 0.3268409405435835, 0.0, 0.0, 0.0
validating, 7, 0.3217478632926941, -0.680579423904419, 0.0, -1.1048445343971252
testing, 7, 0.31669996678829193, -0.6632468171417714, 0.0, -1.1223518908023835
training, 8, 0.3224394866398403, 0.0, 0.0, 0.0
validating, 8, 0.3247269868850708, -0.8203249394893646, 0.0, -1.5129507660865784
testing, 8, 0.3222555607557297, -0.782717016339302, 0.0, -1.5124118149280548
training, 9, 0.31564847912107197, 0.0, 0.0, 0.0
validating, 9, 0.30725358724594115, -0.7023109167814254, 0.0, -1.2482899308204651
testing, 9, 0.3036015957593918, -0.689222164452076, 0.0, -1.2476708829402923
training, 10, 0.3096665229116167, 0.0, 0.0, 0.0
validating, 10, 0.2968646168708801, -0.7515302121639251, 0.0, -1.450626587867737
testing, 10, 0.29473484456539156, -0.7139163941144944, 0.0, -1.4370026111602783
training, 11, 0.3040462093693869, 0.0, 0.0, 0.0
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, 0.0, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, 0.0, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.41084907480648586, 0.0, 0.0, 0.0
validating, 1, 0.3677766561508179, -0.7674501191824674, 0.0, -0.8974949811474083
testing, 1, 0.36066760420799254, -0.8180717155337334, 0.0, -0.9364993520654096
training, 2, 0.3597025377409799, 0.0, 0.0, 0.0
validating, 2, 0.3593276381492615, -0.8133924830704927, 0.0, -0.9132406686321495
testing, 2, 0.35227579772472384, -0.9089084417559207, 0.0, -0.929490806371328
training, 3, 0.3519815232072558, 0.0, 0.0, 0.0
validating, 3, 0.35525491237640383, -0.8310555861331522, 0.0, -0.918473932601571
testing, 3, 0.34831521213054656, -0.9175335646606981, 0.0, -0.9297992127243248
training, 4, 0.34623445868492125, 0.0, 0.0, 0.0
validating, 4, 0.3455443024635315, -0.6876483917236328, 0.0, -0.9686858863110501
testing, 4, 0.3398797869682312, -0.6736579596996307, 0.0, -1.019522165707869
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, 0.0, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, 0.0, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.41084907480648586, 0.0, 0.0, 0.0
validating, 1, 0.3677766561508179, -0.7674501191824674, 0.0, -0.8974949811474083
testing, 1, 0.36066760420799254, -0.8180717155337334, 0.0, -0.9364993520654096
training, 2, 0.3597025377409799, 0.0, 0.0, 0.0
validating, 2, 0.3593276381492615, -0.8133924830704927, 0.0, -0.9132406686321495
testing, 2, 0.35227579772472384, -0.9089084417559207, 0.0, -0.929490806371328
training, 3, 0.3519815232072558, 0.0, 0.0, 0.0
validating, 3, 0.35525491237640383, -0.8310555861331522, 0.0, -0.918473932601571
testing, 3, 0.34831521213054656, -0.9175335646606981, 0.0, -0.9297992127243248
training, 4, 0.34623445868492125, 0.0, 0.0, 0.0
validating, 4, 0.3455443024635315, -0.6876483917236328, 0.0, -0.9686858863110501
testing, 4, 0.3398797869682312, -0.6736579596996307, 0.0, -1.019522165707869
training, 5, 0.34379636985915046, 0.0, 0.0, 0.0
validating, 5, 0.3364758133888245, -0.6822935044765472, 0.0, -1.0252215437591077
