Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6257530076163156, 0.0, 0.0, -4.876213073730469
validating, -1, 0.6291609764099121, -4.929497337341308, 0.0, -4.996834182739258
testing, -1, 0.645444655418396, -4.8102813243865965, 0.0, -4.902931976318359
training, 0, 1.905133056640625, 0.0, 0.0, -5.674170017242432
validating, 0, 1.826042938232422, -5.75907564163208, 0.0, -5.748355197906494
testing, 0, 1.9102380514144897, -5.707471466064453, 0.0, -5.57824559211731
training, 1, 1.6780097688947404, -5.634806728363037, 0.0, -5.634946346282959
validating, 1, 1.4425699234008789, -5.6128205299377445, 0.0, -5.642578983306885
testing, 1, 1.5567878007888794, -5.586573743820191, 0.0, -5.559014749526978
training, 2, 1.5715590613228934, -5.553164972577776, 0.0, -5.553080081939697
validating, 2, 1.6798056602478026, -5.648392391204834, 0.0, -5.697171211242676
testing, 2, 1.7545323133468629, -5.576865768432617, 0.0, -5.526538467407226
training, 3, 1.6472920417785644, -5.5874236379350934, 0.0, -5.587378978729248
validating, 3, 1.4135284423828125, -5.589723777770996, 0.0, -5.63822603225708
testing, 3, 1.5061464071273805, -5.524860572814942, 0.0, -5.517326593399048
training, 4, 1.628812040601458, -5.59963960647583, 0.0, -5.599616527557373
validating, 4, 1.420021915435791, -5.6119129180908205, 0.0, -5.660383796691894
testing, 4, 1.505199933052063, -5.5254130363464355, 0.0, -5.519219493865966
training, 5, 1.5319523811340332, -5.528361538478307, 0.0, -5.528410911560059
validating, 5, 1.420023250579834, -5.563609981536866, 0.0, -5.639659881591797
testing, 5, 1.4716269731521607, -5.454050159454345, 0.0, -5.458755111694336
training, 6, 1.544443198612758, -5.535255459376744, 0.0, -5.535439968109131
validating, 6, 1.4236327171325684, -5.564296245574951, 0.0, -5.642243099212647
testing, 6, 1.4704228639602661, -5.451026678085327, 0.0, -5.456955289840698
training, 7, 1.5278656687055314, -5.541643633161272, 0.0, -5.541539669036865
validating, 7, 1.4037065505981445, -5.59658670425415, 0.0, -5.6503496170043945
testing, 7, 1.4816552877426148, -5.5052807331085205, 0.0, -5.501767921447754
training, 8, 1.5472682952880858, -5.544542653220041, 0.0, -5.544506549835205
validating, 8, 1.4067692756652832, -5.5635758399963375, 0.0, -5.63602237701416
testing, 8, 1.4697681188583374, -5.462709617614746, 0.0, -5.465116119384765
training, 9, 1.52287871497018, -5.524915395464216, 0.0, -5.52489709854126
validating, 9, 1.3996103286743165, -5.5653355598449705, 0.0, -5.630472564697266
