Random seed, 10
nodes, 30.0, edges, 57.1, epochs, -1, time, 15.985149383544922
nodes, 30.0, edges, 57.1, epochs, 0, time, 18.92204785346985
nodes, 30.0, edges, 57.1, epochs, 1, time, 19.977542877197266
nodes, 30.0, edges, 57.1, epochs, 2, time, 19.998942375183105
nodes, 30.0, edges, 57.1, epochs, 3, time, 22.597679615020752
nodes, 30.0, edges, 57.1, epochs, 4, time, 22.287889003753662
nodes, 30.0, edges, 57.1, epochs, 5, time, 22.36982250213623
nodes, 30.0, edges, 57.1, epochs, 6, time, 21.50365447998047
nodes, 30.0, edges, 57.1, epochs, 7, time, 20.426788091659546
nodes, 30.0, edges, 57.1, epochs, 8, time, 20.731569290161133
nodes, 30.0, edges, 57.1, epochs, 9, time, 20.22059655189514
nodes, 30.0, edges, 57.1, epochs, 10, time, 21.70855450630188
nodes, 30.0, edges, 57.1, epochs, 11, time, 20.214122533798218
nodes, 30.0, edges, 57.1, epochs, 12, time, 18.590230226516724
nodes, 30.0, edges, 57.1, epochs, 13, time, 18.368603944778442
nodes, 30.0, edges, 57.1, epochs, 14, time, 18.657506942749023
nodes, 30.0, edges, 57.1, epochs, 15, time, 18.568204164505005
nodes, 30.0, edges, 57.1, epochs, 16, time, 18.600245714187622
nodes, 30.0, edges, 57.1, epochs, 17, time, 18.288773775100708
nodes, 30.0, edges, 57.1, epochs, 18, time, 18.0326087474823
nodes, 30.0, edges, 57.1, epochs, 19, time, 18.126911401748657
nodes, 30.0, edges, 57.1, epochs, 20, time, 18.022197246551514
nodes, 30.0, edges, 57.1, epochs, 21, time, 18.39510178565979
nodes, 30.0, edges, 57.1, epochs, 22, time, 18.104459047317505
nodes, 30.0, edges, 57.1, epochs, 23, time, 17.98320436477661
nodes, 30.0, edges, 57.1, epochs, 24, time, 17.887017726898193
nodes, 30.0, edges, 57.1, epochs, 25, time, 16.68291425704956
nodes, 30.0, edges, 57.1, epochs, 26, time, 16.006633281707764
nodes, 30.0, edges, 57.1, epochs, 27, time, 16.021645545959473
nodes, 30.0, edges, 57.1, epochs, 28, time, 16.027542114257812
nodes, 30.0, edges, 57.1, epochs, 29, time, 15.996216773986816
Random seed, 10
nodes, 30.0, edges, 61.0, epochs, -1, time, 12.340075731277466
nodes, 30.0, edges, 61.0, epochs, 0, time, 22.14820647239685
nodes, 30.0, edges, 61.0, epochs, 1, time, 22.465577602386475
nodes, 30.0, edges, 61.0, epochs, 2, time, 22.524482011795044
nodes, 30.0, edges, 61.0, epochs, 3, time, 22.562731742858887
nodes, 30.0, edges, 61.0, epochs, 4, time, 21.58707284927368
nodes, 30.0, edges, 61.0, epochs, 5, time, 20.525855541229248
nodes, 30.0, edges, 61.0, epochs, 6, time, 16.674771308898926
nodes, 30.0, edges, 61.0, epochs, 7, time, 14.381614208221436
nodes, 30.0, edges, 61.0, epochs, 8, time, 13.05349087715149
nodes, 30.0, edges, 61.0, epochs, 9, time, 11.430519104003906
nodes, 30.0, edges, 61.0, epochs, 10, time, 10.111195802688599
nodes, 30.0, edges, 61.0, epochs, 11, time, 9.031466007232666
nodes, 30.0, edges, 61.0, epochs, 12, time, 7.953443765640259
nodes, 30.0, edges, 61.0, epochs, 13, time, 8.475325107574463
nodes, 30.0, edges, 61.0, epochs, 14, time, 8.141193389892578
nodes, 30.0, edges, 61.0, epochs, 15, time, 7.817454814910889
